Exported by DeepFRET
Date: 2020-04-09, 10:09
Video filename: None
FRET pair #0
Bleaches at None

D-Dexc-bg	A-Dexc-bg	A-Aexc-bg	D-Dexc-rw	A-Dexc-rw	A-Aexc-rw	S	E
0.0	0.0	0.0	548.486	480.4765	964.889	0.5161	0.467
0.0	0.0	0.0	416.6126	533.2865	890.0053	0.5163	0.5614
0.0	0.0	0.0	470.8971	477.8924	907.4707	0.5111	0.5037
0.0	0.0	0.0	624.8635	413.7783	867.5115	0.5449	0.3984
0.0	0.0	0.0	430.3858	470.5684	849.8397	0.5146	0.5223
0.0	0.0	0.0	413.9837	426.0445	949.1422	0.4695	0.5072
0.0	0.0	0.0	564.9648	458.5349	955.0751	0.5173	0.448
0.0	0.0	0.0	485.6958	551.6746	1062.2388	0.4941	0.5318
0.0	0.0	0.0	450.9234	472.3291	928.0901	0.4987	0.5116
0.0	0.0	0.0	603.1402	512.0985	1014.526	0.5236	0.4592
0.0	0.0	0.0	500.0718	608.2045	818.8662	0.5751	0.5488
0.0	0.0	0.0	385.6368	478.2072	1018.5649	0.4589	0.5536
0.0	0.0	0.0	897.2813	162.3243	913.3642	0.5371	0.1532
0.0	0.0	0.0	826.2342	70.0627	1027.2701	0.466	0.0782
0.0	0.0	0.0	866.2833	224.29	793.2794	0.5789	0.2057
0.0	0.0	0.0	801.4418	266.7946	806.0946	0.5699	0.2498
0.0	0.0	0.0	1189.2659	100.7652	903.4526	0.5881	0.0781
0.0	0.0	0.0	884.8426	108.346	1102.6099	0.4739	0.1091
0.0	0.0	0.0	840.0056	111.1626	908.8526	0.5114	0.1169
0.0	0.0	0.0	858.1184	232.8046	1018.2416	0.5172	0.2134
0.0	0.0	0.0	903.0575	42.209	939.7252	0.5015	0.0447
0.0	0.0	0.0	919.7769	154.8815	1061.6217	0.5031	0.1441
0.0	0.0	0.0	1069.217	101.6443	912.8675	0.5619	0.0868
0.0	0.0	0.0	774.422	149.2164	1028.8189	0.4731	0.1616
0.0	0.0	0.0	873.7855	128.78	910.6222	0.524	0.1285
0.0	0.0	0.0	473.0324	515.8264	936.1841	0.5137	0.5216
0.0	0.0	0.0	370.7445	513.3293	874.3884	0.5028	0.5806
0.0	0.0	0.0	479.7555	459.0648	965.8341	0.4929	0.489
0.0	0.0	0.0	485.7042	420.6306	1033.0974	0.4673	0.4641
0.0	0.0	0.0	471.802	364.1964	848.174	0.4964	0.4356
0.0	0.0	0.0	681.0216	486.8165	951.7079	0.551	0.4169
0.0	0.0	0.0	486.2351	467.2785	867.4402	0.5236	0.4901
0.0	0.0	0.0	449.4512	603.2945	887.8649	0.5425	0.5731
0.0	0.0	0.0	461.0708	529.1047	990.5922	0.4999	0.5344
0.0	0.0	0.0	489.2829	469.0731	1034.3575	0.4809	0.4895
0.0	0.0	0.0	968.8769	135.5794	869.0597	0.5596	0.1228
0.0	0.0	0.0	901.1129	141.8537	970.8776	0.5179	0.136
0.0	0.0	0.0	866.5124	58.0325	965.0926	0.4893	0.0628
0.0	0.0	0.0	1019.0271	63.2097	814.1815	0.5707	0.0584
0.0	0.0	0.0	784.9214	100.4494	1017.3557	0.4653	0.1135
0.0	0.0	0.0	767.3491	115.616	944.1872	0.4832	0.1309
0.0	0.0	0.0	948.6766	203.1029	883.598	0.5659	0.1763
0.0	0.0	0.0	951.8686	80.5677	800.6246	0.5632	0.078
0.0	0.0	0.0	820.6454	70.562	1217.2372	0.4227	0.0792
0.0	0.0	0.0	149.2389	911.1345	996.909	0.5154	0.8593
0.0	0.0	0.0	112.5779	891.6527	925.3841	0.5204	0.8879
0.0	0.0	0.0	79.0457	995.6999	847.7598	0.559	0.9265
0.0	0.0	0.0	-51.1914	869.8629	1051.0141	0.4379	1.0625
0.0	0.0	0.0	33.2684	1083.7228	993.6848	0.5292	0.9702
0.0	0.0	0.0	158.504	935.9271	1028.1479	0.5156	0.8552
0.0	0.0	0.0	93.6238	983.1783	998.3058	0.5189	0.9131
0.0	0.0	0.0	94.418	942.1565	1028.764	0.5019	0.9089
0.0	0.0	0.0	-3.7657	1065.7567	934.2536	0.532	1.0035
0.0	0.0	0.0	159.236	911.8439	853.7091	0.5565	0.8513
0.0	0.0	0.0	257.9616	1017.7554	934.7522	0.5771	0.7978
0.0	0.0	0.0	93.1783	877.8908	962.6079	0.5022	0.904
0.0	0.0	0.0	383.2716	1003.2987	957.4267	0.5915	0.7236
0.0	0.0	0.0	190.2595	889.5303	1007.031	0.5174	0.8238
0.0	0.0	0.0	165.7386	988.2664	962.5709	0.5452	0.8564
0.0	0.0	0.0	926.5696	-35.9786	934.4293	0.488	-0.0404
0.0	0.0	0.0	916.206	150.5677	918.5797	0.5373	0.1411
0.0	0.0	0.0	933.334	188.8745	883.8234	0.5594	0.1683
0.0	0.0	0.0	791.8716	43.6956	898.1356	0.482	0.0523
0.0	0.0	0.0	1053.4076	124.8863	922.4865	0.5609	0.106
0.0	0.0	0.0	730.647	74.8068	935.8306	0.4626	0.0929
0.0	0.0	0.0	730.3842	55.4756	1018.4106	0.4356	0.0706
0.0	0.0	0.0	944.2076	159.6868	852.4532	0.5643	0.1447
0.0	0.0	0.0	791.024	142.4919	1113.7722	0.456	0.1526
0.0	0.0	0.0	971.7846	132.746	818.6146	0.5743	0.1202
0.0	0.0	0.0	872.024	43.6448	807.9313	0.5313	0.0477
0.0	0.0	0.0	857.2557	20.2007	951.0779	0.4799	0.023
0.0	0.0	0.0	909.7676	125.3923	944.0175	0.523	0.1211
0.0	0.0	0.0	831.8701	144.4607	851.3178	0.5342	0.148
0.0	0.0	0.0	905.3855	47.5776	1007.933	0.486	0.0499
0.0	0.0	0.0	976.0075	117.1159	884.0801	0.5529	0.1071
0.0	0.0	0.0	818.4678	40.8426	978.0784	0.4677	0.0475
0.0	0.0	0.0	776.7762	118.9273	903.7122	0.4978	0.1328
0.0	0.0	0.0	825.7995	138.3072	996.223	0.4918	0.1435
0.0	0.0	0.0	897.106	148.341	968.7103	0.519	0.1419
0.0	0.0	0.0	985.2671	32.5828	1024.1794	0.4985	0.032
0.0	0.0	0.0	872.6486	91.1028	1027.0655	0.4841	0.0945
0.0	0.0	0.0	877.9905	147.0266	944.2481	0.5205	0.1434
0.0	0.0	0.0	865.0437	108.7376	891.7139	0.522	0.1117
0.0	0.0	0.0	832.8977	99.2663	1011.5071	0.4796	0.1065
0.0	0.0	0.0	869.8522	120.2125	1075.3745	0.4793	0.1214
0.0	0.0	0.0	575.9115	577.1038	968.244	0.5436	0.5005
0.0	0.0	0.0	488.6022	412.5626	909.8901	0.4976	0.4578
0.0	0.0	0.0	530.8747	502.2171	887.3178	0.538	0.4861
0.0	0.0	0.0	495.3831	445.0791	969.3258	0.4924	0.4733
0.0	0.0	0.0	438.8516	720.2749	826.0276	0.5839	0.6214
0.0	0.0	0.0	541.1618	543.2431	895.7811	0.5476	0.501
0.0	0.0	0.0	502.8838	489.726	904.6003	0.5232	0.4934
0.0	0.0	0.0	460.2951	537.2116	910.4249	0.5228	0.5386
0.0	0.0	0.0	553.3554	469.2791	1335.556	0.4337	0.4589
0.0	0.0	0.0	418.5963	403.9611	979.3503	0.4565	0.4911
0.0	0.0	0.0	63.8832	907.436	934.5192	0.5097	0.9342
0.0	0.0	0.0	57.9261	900.4571	907.183	0.5137	0.9396
0.0	0.0	0.0	148.5643	1037.4926	881.6693	0.5736	0.8747
0.0	0.0	0.0	16.3052	1057.1147	976.3572	0.5237	0.9848
0.0	0.0	0.0	130.8046	859.7035	888.3081	0.5272	0.8679
0.0	0.0	0.0	100.8709	889.1656	891.7812	0.5261	0.8981
0.0	0.0	0.0	625.4318	531.7904	1072.1303	0.5191	0.4595
0.0	0.0	0.0	602.4794	474.8636	932.8807	0.5359	0.4408
0.0	0.0	0.0	529.2847	453.5794	905.481	0.5205	0.4615
0.0	0.0	0.0	485.9803	671.111	1012.6206	0.5333	0.58
0.0	0.0	0.0	418.0716	432.1194	846.2845	0.5012	0.5083
0.0	0.0	0.0	514.9127	654.5228	1062.2302	0.524	0.5597
0.0	0.0	0.0	550.755	598.6617	951.2029	0.5472	0.5208
0.0	0.0	0.0	483.9123	530.405	827.8522	0.5506	0.5229
0.0	0.0	0.0	132.7008	847.8773	1048.1405	0.4833	0.8647
0.0	0.0	0.0	166.2449	910.7133	910.6054	0.5418	0.8456
0.0	0.0	0.0	80.0959	750.1652	1000.8139	0.4534	0.9035
0.0	0.0	0.0	45.4965	960.6415	931.5271	0.5193	0.9548
0.0	0.0	0.0	134.8226	1106.8909	841.6176	0.596	0.8914
0.0	0.0	0.0	65.0718	829.0687	874.3523	0.5056	0.9272
0.0	0.0	0.0	35.2602	925.0931	1019.8833	0.485	0.9633
0.0	0.0	0.0	125.1159	806.8928	988.5988	0.4853	0.8658
0.0	0.0	0.0	55.125	851.1285	1043.2979	0.4649	0.9392
0.0	0.0	0.0	23.1041	922.636	962.6149	0.4956	0.9756
0.0	0.0	0.0	13.3463	896.175	854.6318	0.5156	0.9853
0.0	0.0	0.0	117.9263	1241.9084	1041.2967	0.5663	0.9133
0.0	0.0	0.0	28.879	850.9802	897.6529	0.495	0.9672
0.0	0.0	0.0	239.6811	1079.9078	923.1165	0.5884	0.8184
0.0	0.0	0.0	120.5759	925.8512	979.3961	0.5165	0.8848
0.0	0.0	0.0	64.2659	775.7293	964.6304	0.4655	0.9235
0.0	0.0	0.0	110.4671	824.6857	931.4928	0.501	0.8819
0.0	0.0	0.0	108.7662	882.031	1006.2935	0.4961	0.8902
0.0	0.0	0.0	869.5699	151.1877	866.7322	0.5408	0.1481
0.0	0.0	0.0	810.2174	139.7787	992.9274	0.489	0.1471
0.0	0.0	0.0	810.3221	213.9173	977.8326	0.5116	0.2089
0.0	0.0	0.0	834.2624	47.9404	946.2371	0.4825	0.0543
0.0	0.0	0.0	852.7352	186.7471	860.1013	0.5472	0.1797
0.0	0.0	0.0	854.4056	93.9121	938.0553	0.5027	0.099
0.0	0.0	0.0	996.8406	111.6523	808.3731	0.5783	0.1007
0.0	0.0	0.0	1093.0302	8.2935	903.8746	0.5492	0.0075
0.0	0.0	0.0	1030.3628	8.2958	1228.6312	0.4581	0.008
0.0	0.0	0.0	919.3539	161.2899	914.0824	0.5418	0.1493
0.0	0.0	0.0	838.2157	122.698	949.3808	0.503	0.1277
0.0	0.0	0.0	803.6383	-26.515	906.2787	0.4616	-0.0341
0.0	0.0	0.0	878.6572	211.2371	923.0352	0.5414	0.1938
0.0	0.0	0.0	932.5898	26.2582	912.8016	0.5123	0.0274
0.0	0.0	0.0	931.4187	41.6744	910.0685	0.5167	0.0428
0.0	0.0	0.0	817.3647	63.0234	1003.9112	0.4672	0.0716
0.0	0.0	0.0	402.4185	497.3968	918.1382	0.495	0.5528
0.0	0.0	0.0	428.7235	599.8766	922.8414	0.5271	0.5832
0.0	0.0	0.0	532.6547	671.4972	890.3998	0.5749	0.5577
0.0	0.0	0.0	612.6968	555.4554	940.785	0.5539	0.4755
0.0	0.0	0.0	449.5247	541.4211	1024.8697	0.4916	0.5464
0.0	0.0	0.0	506.5419	429.6761	1037.4011	0.4744	0.4589
0.0	0.0	0.0	498.3485	441.9965	973.4677	0.4913	0.47
0.0	0.0	0.0	402.7374	490.2665	871.1857	0.5062	0.549
0.0	0.0	0.0	593.7348	440.1684	949.8859	0.5212	0.4257
0.0	0.0	0.0	483.0605	521.0445	961.8288	0.5108	0.5189
0.0	0.0	0.0	532.1425	640.244	969.0962	0.5475	0.5461
0.0	0.0	0.0	525.6954	423.763	1007.2155	0.4852	0.4463
0.0	0.0	0.0	504.9684	462.4731	975.2089	0.498	0.478
0.0	0.0	0.0	446.9537	567.2773	949.2742	0.5165	0.5593
0.0	0.0	0.0	577.6199	463.7192	912.4696	0.533	0.4453
0.0	0.0	0.0	447.679	467.3186	995.0033	0.4791	0.5107
0.0	0.0	0.0	581.1663	543.8759	844.5868	0.5712	0.4834
0.0	0.0	0.0	587.9212	582.3889	1011.0267	0.5365	0.4976
0.0	0.0	0.0	550.746	466.4837	1106.1051	0.4791	0.4586
0.0	0.0	0.0	448.6495	671.556	984.7269	0.5322	0.5995
0.0	0.0	0.0	565.7383	410.5282	886.6167	0.5241	0.4205
0.0	0.0	0.0	674.767	423.8392	924.0519	0.5431	0.3858
0.0	0.0	0.0	476.3098	454.8941	1059.8455	0.4677	0.4885
0.0	0.0	0.0	415.3533	479.4332	876.0487	0.5053	0.5358
0.0	0.0	0.0	455.4415	509.8452	971.5632	0.4984	0.5282
0.0	0.0	0.0	333.7398	467.6613	953.688	0.4566	0.5836
0.0	0.0	0.0	526.5425	472.6782	989.8201	0.5024	0.473
0.0	0.0	0.0	734.3849	514.7065	921.5859	0.5754	0.4121
0.0	0.0	0.0	465.3468	663.3096	898.1656	0.5569	0.5877
0.0	0.0	0.0	409.0914	504.0057	991.5594	0.4794	0.552
0.0	0.0	0.0	632.5286	516.0203	964.2794	0.5436	0.4493
0.0	0.0	0.0	419.5828	344.7293	1062.0359	0.4185	0.451
0.0	0.0	0.0	471.5922	477.8928	895.4825	0.5146	0.5033
0.0	0.0	0.0	640.9503	440.1391	952.6132	0.5316	0.4071
0.0	0.0	0.0	-2.9143	1054.3626	871.8443	0.5467	1.0028
0.0	0.0	0.0	17.0304	950.1696	1028.0569	0.4847	0.9824
0.0	0.0	0.0	130.7964	995.9345	824.5935	0.5774	0.8839
0.0	0.0	0.0	192.4524	894.9712	954.0443	0.5327	0.823
0.0	0.0	0.0	62.6273	903.8922	1009.9683	0.489	0.9352
0.0	0.0	0.0	-0.817	864.636	1025.3971	0.4572	1.0009
0.0	0.0	0.0	559.4746	547.4371	973.0352	0.5322	0.4946
0.0	0.0	0.0	522.0529	428.9232	814.492	0.5387	0.451
0.0	0.0	0.0	515.0177	506.5879	978.3674	0.5108	0.4959
0.0	0.0	0.0	455.7512	459.1085	1016.5644	0.4737	0.5018
0.0	0.0	0.0	517.6337	363.1867	971.3083	0.4756	0.4123
0.0	0.0	0.0	479.7893	465.3236	947.8762	0.4993	0.4923
0.0	0.0	0.0	110.308	904.8294	914.2486	0.5261	0.8913
0.0	0.0	0.0	227.6159	860.4915	931.1502	0.5389	0.7908
0.0	0.0	0.0	162.3018	798.9335	889.2783	0.5194	0.8312
0.0	0.0	0.0	156.9875	789.0166	934.0356	0.5032	0.8341
0.0	0.0	0.0	89.1533	836.5211	995.45	0.4818	0.9037
0.0	0.0	0.0	98.0964	920.6778	1041.5967	0.4945	0.9037
0.0	0.0	0.0	129.3072	886.3449	1077.1338	0.4853	0.8727
0.0	0.0	0.0	145.8773	927.1953	1019.3529	0.5128	0.8641
0.0	0.0	0.0	112.6416	1029.9577	1005.2556	0.532	0.9014
0.0	0.0	0.0	174.3785	937.4391	942.1513	0.5413	0.8432
0.0	0.0	0.0	56.8925	820.0232	948.5934	0.4804	0.9351
0.0	0.0	0.0	50.8499	965.0108	939.7555	0.5195	0.9499
0.0	0.0	0.0	133.7424	800.3968	899.967	0.5093	0.8568
0.0	0.0	0.0	128.3261	807.5116	932.6688	0.5008	0.8629
0.0	0.0	0.0	52.6203	853.9564	895.6439	0.503	0.942
0.0	0.0	0.0	169.2276	993.1755	928.1126	0.556	0.8544
0.0	0.0	0.0	-56.0879	922.8746	1015.1501	0.4606	1.0647
0.0	0.0	0.0	211.1568	893.6665	1002.3492	0.5243	0.8089
0.0	0.0	0.0	84.8414	832.0644	1040.4669	0.4684	0.9075
0.0	0.0	0.0	8.6154	789.8425	874.0516	0.4774	0.9892
0.0	0.0	0.0	-54.503	889.0277	920.1897	0.4756	1.0653
0.0	0.0	0.0	153.7748	962.4261	1021.5939	0.5221	0.8622
0.0	0.0	0.0	74.3181	1017.5088	970.0118	0.5295	0.9319
0.0	0.0	0.0	157.619	924.1963	976.2506	0.5256	0.8543
0.0	0.0	0.0	130.3935	922.7116	995.2858	0.5141	0.8762
0.0	0.0	0.0	62.1866	920.3577	886.5607	0.5257	0.9367
0.0	0.0	0.0	47.5682	824.2491	901.6056	0.4916	0.9454
0.0	0.0	0.0	152.2243	933.2054	951.0844	0.533	0.8598
0.0	0.0	0.0	55.6252	845.6478	919.74	0.4949	0.9383
0.0	0.0	0.0	150.7113	889.9117	892.171	0.5384	0.8552
0.0	0.0	0.0	93.5015	832.0588	945.6643	0.4946	0.899
0.0	0.0	0.0	65.1722	840.5173	1002.0143	0.4748	0.928
0.0	0.0	0.0	135.7802	1005.4718	814.5254	0.5835	0.881
0.0	0.0	0.0	47.1095	907.668	899.9155	0.5148	0.9507
0.0	0.0	0.0	9.7359	965.2373	1019.7163	0.4888	0.99
0.0	0.0	0.0	57.0279	844.1616	1089.7561	0.4526	0.9367
0.0	0.0	0.0	88.7913	945.6739	1001.5304	0.5081	0.9142
0.0	0.0	0.0	63.6652	922.645	875.6451	0.5297	0.9355
0.0	0.0	0.0	65.2032	868.2203	965.784	0.4915	0.9301
0.0	0.0	0.0	150.374	1080.2532	1004.7794	0.5505	0.8778
0.0	0.0	0.0	81.3322	849.3239	880.5936	0.5138	0.9126
0.0	0.0	0.0	105.3671	755.9281	1019.0226	0.4581	0.8777
0.0	0.0	0.0	139.6929	1046.424	911.1074	0.5656	0.8822
0.0	0.0	0.0	485.496	462.9884	875.1623	0.5201	0.4881
0.0	0.0	0.0	401.4516	495.8364	941.3343	0.488	0.5526
0.0	0.0	0.0	545.26	468.5363	997.2861	0.5041	0.4622
0.0	0.0	0.0	490.3911	430.3215	919.9225	0.5002	0.4674
0.0	0.0	0.0	429.8969	509.1051	946.9044	0.4979	0.5422
0.0	0.0	0.0	923.3897	110.2223	964.1576	0.5174	0.1066
0.0	0.0	0.0	57.1556	893.5107	970.9247	0.4947	0.9399
0.0	0.0	0.0	33.3941	850.4103	989.5586	0.4718	0.9622
0.0	0.0	0.0	182.4738	1106.3924	1145.2466	0.5295	0.8584
0.0	0.0	0.0	-62.6921	940.0767	940.1836	0.4827	1.0715
0.0	0.0	0.0	87.855	931.445	941.2752	0.5199	0.9138
0.0	0.0	0.0	118.0334	888.3295	1072.2644	0.4841	0.8827
0.0	0.0	0.0	88.4477	927.1018	841.4736	0.5469	0.9129
0.0	0.0	0.0	31.5527	827.9826	1013.898	0.4588	0.9633
0.0	0.0	0.0	177.3048	878.7023	935.1008	0.5304	0.8321
0.0	0.0	0.0	160.0944	1156.2574	916.1678	0.5896	0.8784
0.0	0.0	0.0	82.319	1021.2809	1019.5188	0.5198	0.9254
0.0	0.0	0.0	129.8895	873.4151	849.5795	0.5415	0.8705
0.0	0.0	0.0	124.2272	980.513	912.0815	0.5478	0.8876
0.0	0.0	0.0	-5.6361	881.3886	978.413	0.4723	1.0064
0.0	0.0	0.0	-86.5696	851.262	953.5391	0.445	1.1132
0.0	0.0	0.0	58.8191	944.3148	807.502	0.554	0.9414
0.0	0.0	0.0	131.4395	834.0236	919.2768	0.5123	0.8639
0.0	0.0	0.0	109.3366	905.7416	994.9061	0.505	0.8923
0.0	0.0	0.0	236.9306	939.7593	974.9051	0.5469	0.7986
0.0	0.0	0.0	80.1663	879.5352	874.4432	0.5232	0.9165
0.0	0.0	0.0	54.869	983.4729	903.8334	0.5346	0.9472
0.0	0.0	0.0	76.4595	999.5687	935.5737	0.5349	0.9289
0.0	0.0	0.0	140.0771	884.623	941.2675	0.5212	0.8633
0.0	0.0	0.0	54.0571	991.5394	925.9291	0.5303	0.9483
0.0	0.0	0.0	100.1383	850.9149	1049.8702	0.4753	0.8947
0.0	0.0	0.0	2.9712	919.7843	1104.3458	0.4552	0.9968
0.0	0.0	0.0	27.4395	943.8052	977.6395	0.4984	0.9717
0.0	0.0	0.0	137.5202	859.9162	889.6077	0.5286	0.8621
0.0	0.0	0.0	145.2988	875.0193	976.6966	0.5109	0.8576
0.0	0.0	0.0	-89.8995	851.0755	991.7845	0.4342	1.1181
0.0	0.0	0.0	184.8874	873.9396	846.1709	0.5558	0.8254
0.0	0.0	0.0	64.6816	1119.4074	947.4024	0.5555	0.9454
0.0	0.0	0.0	829.4537	34.1529	957.1897	0.4743	0.0395
0.0	0.0	0.0	804.908	266.6399	933.8536	0.5343	0.2488
0.0	0.0	0.0	949.2382	41.763	881.0866	0.5294	0.0421
0.0	0.0	0.0	937.9152	34.6307	949.1552	0.5061	0.0356
0.0	0.0	0.0	515.1372	503.1164	1056.2626	0.4908	0.4941
0.0	0.0	0.0	520.6889	447.0847	922.9114	0.5119	0.462
0.0	0.0	0.0	563.7806	396.8662	1002.9065	0.4892	0.4131
0.0	0.0	0.0	471.8097	477.0256	1136.2005	0.4551	0.5027
0.0	0.0	0.0	418.4179	394.011	929.7466	0.4663	0.485
0.0	0.0	0.0	500.4934	567.0332	1054.146	0.5032	0.5312
0.0	0.0	0.0	464.1799	503.5485	929.9337	0.51	0.5203
0.0	0.0	0.0	582.0487	506.554	828.9075	0.5677	0.4653
0.0	0.0	0.0	572.64	475.1615	1160.8073	0.4744	0.4535
0.0	0.0	0.0	450.8992	538.1649	972.0579	0.5043	0.5441
0.0	0.0	0.0	494.4805	419.0283	928.8025	0.4958	0.4587
0.0	0.0	0.0	440.9263	415.1333	940.6955	0.4764	0.4849
0.0	0.0	0.0	487.7043	456.5713	879.9137	0.5176	0.4835
0.0	0.0	0.0	524.5071	488.2455	931.2729	0.521	0.4821
0.0	0.0	0.0	380.3671	452.1236	903.1947	0.4796	0.5431
0.0	0.0	0.0	535.7383	429.1346	996.908	0.4918	0.4448
0.0	0.0	0.0	490.9959	536.0097	837.503	0.5508	0.5219
0.0	0.0	0.0	491.3886	615.3922	919.8876	0.5461	0.556
0.0	0.0	0.0	660.8512	585.2977	894.4048	0.5822	0.4697
0.0	0.0	0.0	534.9679	500.1439	1110.3784	0.4825	0.4832
0.0	0.0	0.0	444.2079	445.8496	924.3236	0.4906	0.5009
0.0	0.0	0.0	498.6175	418.8842	949.9676	0.4913	0.4565
0.0	0.0	0.0	516.5447	459.5281	931.6986	0.5116	0.4708
0.0	0.0	0.0	492.1277	444.8566	1037.9162	0.4744	0.4748
0.0	0.0	0.0	474.0448	491.9281	922.6638	0.5115	0.5093
0.0	0.0	0.0	160.2275	934.2246	909.431	0.5462	0.8536
0.0	0.0	0.0	782.0493	61.1806	1104.0531	0.433	0.0726
0.0	0.0	0.0	941.4095	49.8028	828.8463	0.5446	0.0502
0.0	0.0	0.0	940.2436	177.2018	1150.7375	0.4927	0.1586
0.0	0.0	0.0	913.7783	126.7035	1119.4825	0.4817	0.1218
0.0	0.0	0.0	970.9963	85.8157	1044.7863	0.5029	0.0812
0.0	0.0	0.0	893.9237	149.5391	851.1915	0.5507	0.1433
0.0	0.0	0.0	876.8037	104.5939	930.9975	0.5132	0.1066
0.0	0.0	0.0	954.8365	255.2025	899.5626	0.5736	0.2109
0.0	0.0	0.0	850.9486	102.8068	932.3733	0.5057	0.1078
0.0	0.0	0.0	964.3543	49.2723	896.8532	0.5306	0.0486
0.0	0.0	0.0	853.5943	23.7076	983.6857	0.4714	0.027
0.0	0.0	0.0	1014.2154	130.023	853.2771	0.5728	0.1136
0.0	0.0	0.0	849.0445	53.8546	935.6093	0.4911	0.0596
0.0	0.0	0.0	868.1486	6.4154	1035.9417	0.4578	0.0073
0.0	0.0	0.0	827.1725	79.1518	893.2044	0.5036	0.0873
0.0	0.0	0.0	871.7241	36.8525	957.899	0.4868	0.0406
0.0	0.0	0.0	898.6141	-89.0999	849.536	0.4879	-0.1101
0.0	0.0	0.0	1012.7299	51.0475	1119.4071	0.4873	0.048
0.0	0.0	0.0	891.2361	167.2577	955.119	0.5257	0.158
0.0	0.0	0.0	896.6068	75.9829	908.0463	0.5172	0.0781
0.0	0.0	0.0	556.0774	505.6076	1130.3681	0.4843	0.4762
0.0	0.0	0.0	466.8557	658.1389	1047.4979	0.5178	0.585
0.0	0.0	0.0	563.5589	373.4664	952.2648	0.496	0.3986
0.0	0.0	0.0	533.8651	577.3605	1046.555	0.515	0.5196
0.0	0.0	0.0	501.5335	492.5305	951.1653	0.511	0.4955
0.0	0.0	0.0	515.2359	630.7947	866.4367	0.5695	0.5504
0.0	0.0	0.0	560.4243	539.2508	946.967	0.5373	0.4904
0.0	0.0	0.0	569.657	555.7502	975.4353	0.5357	0.4938
0.0	0.0	0.0	439.111	354.8502	865.5793	0.4784	0.4469
0.0	0.0	0.0	452.0444	471.6504	995.7334	0.4812	0.5106
0.0	0.0	0.0	516.2738	379.843	827.1183	0.52	0.4239
0.0	0.0	0.0	389.617	488.7891	1118.4647	0.4399	0.5565
0.0	0.0	0.0	507.1698	549.713	951.6595	0.5262	0.5201
0.0	0.0	0.0	510.9524	457.2824	981.7233	0.4965	0.4723
0.0	0.0	0.0	525.4436	500.6372	957.8045	0.5172	0.4879
0.0	0.0	0.0	471.0377	450.6402	1123.3413	0.4507	0.4889
0.0	0.0	0.0	441.9019	716.9137	968.4256	0.5448	0.6187
0.0	0.0	0.0	404.2716	442.2485	890.2452	0.4874	0.5224
0.0	0.0	0.0	510.6149	391.1979	983.5593	0.4783	0.4338
0.0	0.0	0.0	549.1866	364.0006	906.2728	0.5019	0.3986
0.0	0.0	0.0	436.4417	516.2169	1071.7545	0.4706	0.5419
0.0	0.0	0.0	522.3572	446.2929	978.6169	0.4974	0.4607
0.0	0.0	0.0	509.0476	543.8522	964.8984	0.5218	0.5165
0.0	0.0	0.0	354.1271	413.1107	981.9174	0.4386	0.5384
0.0	0.0	0.0	531.5276	511.471	930.6538	0.5285	0.4904
0.0	0.0	0.0	571.1441	511.9516	895.458	0.5474	0.4727
0.0	0.0	0.0	538.7398	438.5475	985.0556	0.498	0.4487
0.0	0.0	0.0	491.8496	540.4673	958.7202	0.5185	0.5235
0.0	0.0	0.0	504.747	592.8666	936.5034	0.5396	0.5401
0.0	0.0	0.0	644.9244	607.2928	937.743	0.5718	0.485
0.0	0.0	0.0	434.8659	590.1281	1010.3914	0.5036	0.5757
0.0	0.0	0.0	523.5818	468.4883	891.9344	0.5266	0.4722
0.0	0.0	0.0	469.6279	353.8622	989.5913	0.4542	0.4297
0.0	0.0	0.0	544.09	533.9741	1003.1645	0.518	0.4953
0.0	0.0	0.0	485.0956	540.309	884.1825	0.537	0.5269
0.0	0.0	0.0	468.2857	409.579	892.208	0.4959	0.4666
0.0	0.0	0.0	666.0458	503.8323	975.1688	0.5454	0.4307
0.0	0.0	0.0	477.5675	444.0302	944.6815	0.4938	0.4818
0.0	0.0	0.0	441.273	510.8973	924.1594	0.5075	0.5366
0.0	0.0	0.0	397.1726	458.0095	931.4892	0.4786	0.5356
0.0	0.0	0.0	564.6286	443.5398	992.8843	0.5038	0.4399
0.0	0.0	0.0	490.6599	375.9321	1019.3594	0.4595	0.4338
0.0	0.0	0.0	670.7561	461.9345	992.2819	0.533	0.4078
0.0	0.0	0.0	575.7809	557.1867	932.831	0.5484	0.4918
0.0	0.0	0.0	417.7456	422.0947	913.4327	0.479	0.5026
0.0	0.0	0.0	404.2293	532.7475	920.5914	0.5044	0.5686
0.0	0.0	0.0	472.9	439.5601	835.0097	0.5222	0.4817
0.0	0.0	0.0	532.8748	466.0759	928.9495	0.5182	0.4666
0.0	0.0	0.0	526.2395	506.7715	988.0119	0.5111	0.4906
0.0	0.0	0.0	428.7937	542.8206	1148.463	0.4583	0.5587
0.0	0.0	0.0	522.2709	545.7398	982.3209	0.5209	0.511
0.0	0.0	0.0	566.6928	403.7361	1016.0895	0.4885	0.416
0.0	0.0	0.0	545.0783	405.1043	898.9332	0.5139	0.4263
0.0	0.0	0.0	430.7697	589.477	930.7347	0.5229	0.5778
0.0	0.0	0.0	445.622	525.5748	1168.3666	0.4539	0.5412
0.0	0.0	0.0	488.4609	467.3767	1012.427	0.4856	0.489
